Site ID,Pen Group,Authorised Person,Treatment End Date,Survey Date,Results Received,Transect,Station Order (transect),Station Order (survey),Station ID,Station Description,Easting,Northing,Depth (m),Sample Time,Distance (m),Bearing ( ° ),Cardinal,EQS (ng/kg),EmBz residues  Rep 1  (ng/kg),EmBz residues  Rep 2 (ng/kg),EmBz residues  Rep 3 (ng/kg),EmBz residues  Mean (ng/kg),Limit of Detection (ng/kg),EmBz residues  Rep 1 (ug/kg),EmBz residues  Rep 2 (ug/kg),EmBz residues  Rep 3 (ug/kg),EmBz residues  Mean (ug/kg),Limit of Detection (ug/kg),EQS Exceedance,PSA<0.063mm (%),Comments,Analysed By,Total Organic Carbon Rep 1 (%),Total Organic Carbon Rep 2 (%),Total Organic Carbon Rep 3 (%),PSA<0.063mm Rep 1 (%),PSA<0.063mm Rep 2 (%),PSA<0.063mm Rep 3 (%),Sample Date,Total Organic Carbon (%)
WSB1,,Scottish Sea Farms Ltd,17/06/2021,10/12/2021,01/04/2022,,,2,100m,,345278,1002885,,,99,358,N,763,50,50,50,50,,0.05,0.05,0.05,0.05,,No,,,,,,,,,,,
WSB1,,Scottish Sea Farms Ltd,17/06/2021,10/12/2021,01/04/2022,,,3,Ref,,344924,1003153,,,511,315,NW,,50,50,50,50,,0.05,0.05,0.05,0.05,,,,,,,,,,,,,
FFMC33,,Kames Fish Farming Ltd,16/07/2021,09/12/2021,17/03/2022,,,2,100m,100m,177290,709760,23,,,,,763,249,108,363,240,,0.24,0.1,0.36,0.24,,No,,,ERI,,,,,,,09/12/2021,
FFMC37,West,Kames Fish Farming Ltd,09/07/2021,09/12/2021,17/03/2022,,,2,100m,,,,,,,,,763,7.45,7.72,1.62,5.59,,0.00745,0.00772,0.00162,0.005596667,,No,,,ERI,,,,,,,,
FFMC37,East,Kames Fish Farming Ltd,09/07/2021,09/12/2021,17/03/2022,,,1,PE,,,,,,,,,,33.14,49.4,71.38,51.3,0.87,0.03,0.04,0.07,0.05,0.87,,,,ERI,,,,,,,,
FFMC37,West,Kames Fish Farming Ltd,09/07/2021,09/12/2021,17/03/2022,,,1,PE,,,,,,,,,,165.97,302.22,194.36,220.85,0.87,0.16,0.3,0.19,0.22,0.87,,,,ERI,,,,,,,,
FFMC37,East,Kames Fish Farming Ltd,09/07/2021,09/12/2021,17/03/2022,,,2,100m,,,,,,,,,763,23.35,48.63,34.85,35.61,,0.02,0.04,0.03,0.03,,No,,,ERI,,,,,,,,
FFMC33,,Kames Fish Farming Ltd,16/07/2021,09/12/2021,17/03/2022,,,1,PE,CE,177370,709690,22.2,,,,,,739,634,373,,0.87,0.73,0.63,0.37,0.58,0.87,,,,ERI,,,,,,,09/12/2021,
TOYN1,,Scottish Sea Farms Ltd,24/06/2021,07/12/2021,17/02/2022,,,1,PE,,335382,1003634,,,0,0,,,2300,3000,2200,2500,,2.3,3,2.2,2.5,,,,,,,,,,,,,
TOYN1,,Scottish Sea Farms Ltd,24/06/2021,07/12/2021,17/02/2022,,,2,100m,,335312,1003559,,,102,223,SW,763,0,0,0,0,,0,0,0,0,,No,,,,,,,,,,,
TOYN1,,Scottish Sea Farms Ltd,24/06/2021,07/12/2021,17/02/2022,,,3,Ref,,336201,1004092,,,938,60,NE,,0,0,0,0,,0,0,0,0,,,,,,,,,,,,,
CAG1,,Mowi Scotland Ltd,25/06/2021,07/12/2021,26/10/2022,,,1,PE,Om,164730,758979,,,0,0,,,1182.01,894.13,472.05,849.39,2.81,1.18,0.89,0.47,0.84,0.00281,,,,ERI,,,,,,,07/12/2021,
CAG1,,Mowi Scotland Ltd,25/06/2021,07/12/2021,26/10/2022,,,2,100m,100m,164826,759006,,,99,74,E,763,669.48,683.07,663.88,672.14,2.81,0.66,0.68,0.66,0.67,0.00281,No,,,ERI,,,,,,,07/12/2021,
CAG1,,Mowi Scotland Ltd,25/06/2021,07/12/2021,26/10/2022,,,3,Ref,Ref,165576,759494,,,990,58,NE,,93.69,104.18,118.83,105.56,2.81,0.09,0.1,0.11,0.1,0.00281,,,,ERI,,,,,,,07/12/2021,
CDSE1,,Mowi Scotland Ltd,22/08/2021,03/12/2021,16/11/2022,,,1,PE,0m Slice,136549.15,909659.93,39.4,,0,0,,,726,1317,458,833.66,2.37,0.72,1.31,0.45,0.83,0.00237,,,,ERI,,,,,,,03/12/2021,
CDSE1,,Mowi Scotland Ltd,22/08/2021,03/12/2021,16/11/2022,,,2,100m,100m Slice,136594.06,909562.03,44.2,,107,155,SE,763,621,588,685,631.33,2.37,0.62,0.58,0.68,0.63,0.00237,No,,,ERI,,,,,,,03/12/2021,
CDSE1,,Mowi Scotland Ltd,22/08/2021,03/12/2021,16/11/2022,,,3,Add,Add Slice,136133.05,909897.81,21.1,,479,299,NW,,479,488,435,467.33,2.37,0.47,0.48,0.43,0.46,0.00237,,,,ERI,,,,,,,03/12/2021,
CDSE1,,Mowi Scotland Ltd,22/08/2021,03/12/2021,16/11/2022,,,4,Ref,Ref 1 Slice,137175.66,909644.58,37.9,,626,91,E,,1.18,1.18,1.18,0.39,2.37,0.001,0.001,0.001,0.001,0.00237,,,,ERI,,,,,,,03/12/2021,
CDSE1,,Mowi Scotland Ltd,22/08/2021,03/12/2021,16/11/2022,,,5,Ref,Ref 2 Slice,136838.24,910340.63,47.9,,739,23,NE,,20,36,44,33.33,2.37,0.02,0.03,0.04,0.03,0.00237,,,,ERI,,,,,,,03/12/2021,
CDSW1,,Mowi Scotland Ltd,17/08/2021,03/12/2021,16/11/2022,,,1,PE,0m Slice,135874.4,910289.08,48.3,,0,0,,,849,459,925,744.33,2.37,0.84,0.45,0.92,0.74,0.00237,,,,ERI,,,,,,,02/12/2021,
HNDA1,,Scottish Sea Farms Ltd,20/06/2021,03/12/2021,24/03/2022,,,4,Ref,Ref 1,345075,998382,24.2,,947,34,NE,,0,0,0,0,,0,0,0,0,,,,,,,,,,,,03/12/2021,
CDSW1,,Mowi Scotland Ltd,17/08/2021,03/12/2021,16/11/2022,,,3,Add,Add Slice,136133.05,909897.81,21.1,,469,146,SE,,479,488,435,467.33,2.37,0.47,0.48,0.43,0.46,0.00237,,,,ERI,,,,,,,03/12/2021,
CDSW1,,Mowi Scotland Ltd,17/08/2021,03/12/2021,16/11/2022,,,4,Ref,Ref 1 Slice,137175.66,909644.58,37.9,,1452,116,SE,,1.18,1.18,1.18,1.18,2.37,0.001,0.001,0.001,0.001,0.00237,,,,,,,,,,,03/12/2021,
CDSW1,,Mowi Scotland Ltd,17/08/2021,03/12/2021,16/11/2022,,,5,Ref,Ref 2 Slice,136838.24,910340.63,47.9,,965,86,E,,20,36,44,33.33,2.37,0.02,0.03,0.04,0.03,0.00237,,,,,,,,,,,03/12/2021,
HNDA1,,Scottish Sea Farms Ltd,20/06/2021,03/12/2021,24/03/2022,,,1,PE,CE NE,344538,997601,25.8,,0,0,,,1600,1600,1400,1533.33,,1.6,1.6,1.4,1.53,,,,,,,,,,,,03/12/2021,
HNDA1,,Scottish Sea Farms Ltd,20/06/2021,03/12/2021,24/03/2022,,,2,100m,104m E,344643,997620,27.1,,106,79,E,763,100,200,100,133.33,,0.1,0.2,0.1,0.13,,No,,,,,,,,,,03/12/2021,
HNDA1,,Scottish Sea Farms Ltd,20/06/2021,03/12/2021,24/03/2022,,,3,Additional,125m E,344662,997623,27.4,,125,79,E,,0,0,0,0,,0,0,0,0,,,,,,,,,,,,03/12/2021,
CDSW1,,Mowi Scotland Ltd,17/08/2021,03/12/2021,16/11/2022,,,2,100m,100m Slice,135800.37,910364.72,48.5,,105,315,NW,763,217,413,487,372.33,2.37,0.21,0.41,0.48,0.37,0.00237,No,,,ERI,,,,,,,02/12/2021,
SLO1,,Scottish Sea Farms ltd,02/09/2021,30/11/2021,10/03/2022,,,1,PE,,428483,1182672,,,,,,,3100,3500,5500,4033.33,,3.1,3.5,5.5,4.03,,,,,,,,,,,,,
SLO1,,Scottish Sea Farms ltd,02/09/2021,30/11/2021,10/03/2022,,,3,Ref,,428943,1181846,,,,,,,50,50,50,50,,0.05,0.05,0.05,0.05,,,,,,,,,,,,,
SLO1,,Scottish Sea Farms ltd,02/09/2021,30/11/2021,10/03/2022,,,2,100m,,428528,1182581,,,,,,763,100,100,100,100,,0.1,0.1,0.1,0.1,,No,,,,,,,,,,,
MAN2,,Scottish Sea Farms Ltd,13/06/2021,17/11/2021,10/03/2022,,,3,Ref,,432513,1170334,,,,,,,50,50,50,50,,0.05,0.05,0.05,0.05,,,,,,,,,,,,,
MAN2,,Scottish Sea Farms Ltd,13/06/2021,17/11/2021,10/03/2022,,,1,PE,,432318,1170045,,,,,,,5600,6100,9100,6933.33,,5.6,6.1,9.1,6.93,,,,,,,,,,,,,
MAN2,,Scottish Sea Farms Ltd,13/06/2021,17/11/2021,10/03/2022,,,2,100m,,432330,1170149,,,,,,763,100,100,100,100,,0.1,0.1,0.1,0.1,,No,,,,,,,,,,,
GOMT1,,The Scottish Salmon Company Ltd,13/07/2021,15/11/2021,07/03/2022,,,1,PE,,136084,742512,,,,,,,510,490,580,526.66,,0.51,0.49,0.58,0.52,,,,,,,,,,,,,
GOMT1,,The Scottish Salmon Company Ltd,13/07/2021,15/11/2021,07/03/2022,,,2,100m,,135983,742512,,,,,,763,220,210,320,250,,0.22,0.21,0.32,0.25,,No,,,,,,,,,,,
OLNA1,,Grieg Seafood Shetland Ltd,02/08/2021,29/10/2021,14/01/2022,,,1,PE,,437531,1164279,,,,,,,5382.77,5545.89,5457.53,5462.06,,5.38,5.54,5.45,5.46,,,,,,,,,,,,,
OLNA1,,Grieg Seafood Shetland Ltd,02/08/2021,29/10/2021,14/01/2022,,,2,100m,,437620,1164298,,,,,,763,304.48,415.9,416.44,378.94,,0.3,0.41,0.41,0.37,,No,,,,,,,,,,,
OLNA1,,Grieg Seafood Shetland Ltd,02/08/2021,29/10/2021,14/01/2022,,,3,Ref,,437995,1164874,,,,,,,0,0,0,0,,0,0,0,0,,,,,,,,,,,,,
KING1,,Mowi Scotland Ltd,,22/10/2021,,1,1,1,PE,0-T1 NW,185330,752204,,,0,303,NW,763,3539.67,3448.46,3742.48,3576.87,,3.53967,3.44846,3.74248,3.57687,,Yes,,SEPA monitoring,SEPA,,,,,,,22/10/2021,
KING1,,Mowi Scotland Ltd,,22/10/2021,,1,2,2,100m,100-T2 NW,185247,752259,,,100,303,NW,763,744.14,630.98,545.28,640.13,,0.74414,0.63098,0.54528,0.64013,,No,,SEPA monitoring,SEPA,,,,,,,22/10/2021,
POR2,,The Scottish Salmon Company Ltd,04/06/2021,08/09/2021,24/12/2021,,,1,PE,PE,150394,844007,,,,,,,2250,1997,5650,3299,,2.25,1.99,5.65,3.29,,,,,,,,,,,,,
POR2,,The Scottish Salmon Company Ltd,04/06/2021,08/09/2021,24/12/2021,,,2,100m,100m,150309,853955,,,,,,763,376,387,349,370.66,,0.37,0.38,0.34,0.37,,No,,,,,,,,,,,
POR2,,The Scottish Salmon Company Ltd,04/06/2021,08/09/2021,24/12/2021,,,3,Ref,Ref,150305,843428,,,,,,,7,10,20,12.33,,0.007,0.01,0.02,0.01,,,,,,,,,,,,,
POR3,,The Scottish Salmon Company Ltd,04/06/2021,08/09/2021,24/12/2021,,,3,Ref,Ref,150305,843428,,,,,,,7,10,20,12.33,,0.007,0.01,0.02,0.01,,,,,,,,,,,,,
POR3,,The Scottish Salmon Company Ltd,04/06/2021,08/09/2021,24/12/2021,,,1,PE,PE,151338,844450,,,,,,,73,80,64,72.33,,0.07,0.08,0.06,0.07,,,,,,,,,,,,,
VEA1,,Scottish Sea Farms Ltd,,08/09/2021,,1,1,1,100m,100m SE of Veentrow Bay,350301,1021202,,,100,120,SE,763,15.23,47.6,12.2,25.01,,0.01523,0.0476,0.0122,0.02501,,No,,SEPA monitoring,SEPA,,,,,,,08/09/2021,
EDA1,,Scottish Sea Farms Ltd,,08/09/2021,,1,1,1,100m,100m S of CE,357151,1030516,,,100,172,S,763,24.06,32.87,60.96,39.29,,0.02406,0.03287,0.06096,0.03929,,No,,SEPA monitoring,SEPA,,,,,,,08/09/2021,
POR3,,The Scottish Salmon Company Ltd,04/06/2021,08/09/2021,24/12/2021,,,2,100m,100m,151264,844780,,,,,,763,73,137,81,97,,0.07,0.13,0.08,0.09,,No,,,,,,,,,,,
ODH1,,The Scottish Salmon Company Ltd,15/05/2021,07/09/2021,21/12/2021,,,3,Ref,Ref,142497,915220,,,,,,,4,2,5,3.66,,0.004,0.002,0.005,0.003666667,,,,,,,,,,,,,
ODH1,,The Scottish Salmon Company Ltd,15/05/2021,07/09/2021,21/12/2021,,,2,100m,100m,142046,914525,,,,,,763,110,188,163,153.66,,0.11,0.18,0.16,0.15,,No,,,,,,,,,,,
ODH1,,The Scottish Salmon Company Ltd,15/05/2021,07/09/2021,21/12/2021,,,1,PE,PE,141944,914524,,,,,,,1297,1153,1158,1202.66,,1.29,1.15,1.15,1.2,,,,,,,,,,,,,
GVRW1,,The Scottish Salmon Company Ltd,09/04/2021,07/09/2021,21/12/2021,,,2,100m,100m,141204,914478,,,,,,763,31,58,49,46,,0.03,0.05,0.04,0.04,,No,,,,,,,,,,,
GVRW1,,The Scottish Salmon Company Ltd,09/04/2021,07/09/2021,21/12/2021,,,1,PE,PE,141304,914479,,,,,,,391,516,467,458,,0.39,0.51,0.46,0.45,,,,,,,,,,,,,
GVRW1,,The Scottish Salmon Company Ltd,09/04/2021,07/09/2021,21/12/2021,,,3,Ref,Ref,142497,915220,,,,,,,4,2,5,3.66,,0.004,0.002,0.005,0.003666667,,,,,,,,,,,,,
WSB1,,Scottish Sea Farms Ltd,,06/09/2021,,1,1,1,100m,100m N of CE (576742),345275.226,1002886.009,,,100,5,N,763,62.7,78.34,70.78,70.6,,0.0627,0.07834,0.07078,0.0706,,No,,SEPA monitoring,SEPA,,,,,,,06/09/2021,
HNDA1,,Scottish Sea Farms Ltd,,05/09/2021,,1,1,1,100m,100m,344634.24,997635.341,,,100,76.5,E,763,539.85,543.83,863.16,648.94,,0.53985,0.54383,0.86316,0.64894,,No,,SEPA monitoring,SEPA,,,,,,,05/09/2021,
SCAP1,,Scottish Sea Farms Ltd,,04/09/2021,,1,1,1,100m,100m SW of CE (576704),327197.082,1002204.569,,,100,212,SW,763,68.54,69.84,63.74,67.37,,0.06854,0.06984,0.06374,0.06737,,No,,SEPA monitoring,SEPA,,,,,,,04/09/2021,
TOYN1,,Scottish Sea Farms Ltd,,03/09/2021,,1,1,1,100m,100m off CE (576719),335313.155,1003540.774,,,100,225,SW,763,30.21,44.23,30.42,34.95,,0.03021,0.04423,0.03042,0.03495,,No,,SEPA monitoring,SEPA,,,,,,,03/09/2021,
SMH2,,Scottish Sea Farms Ltd,,03/09/2021,,1,1,1,100m,100m,343642.9,994733.7,,,100,75.7,E,763,17.96,14.8,18.9,17.22,,0.01796,0.0148,0.0189,0.01722,,No,,SEPA monitoring,SEPA,,,,,,,03/09/2021,
FFMC72,,The Scottish Salmon Company Ltd,24/05/2021,31/08/2021,21/12/2021,,,,100m,Transect 1 100m,167169,652836,,,,,,763,107,80,89,92,,0.1,0.08,0.08,0.09,,No,,,,,,,,,,,
FFMC72,,The Scottish Salmon Company Ltd,24/05/2021,31/08/2021,21/12/2021,,,,Ref,Reference,167698,652531,,,,,,,0,1,2,1,,0,0.001,0.002,0.001,,,,,,,,,,,,,
DMB1,,The Scottish Salmon Company Ltd,02/06/2021,31/08/2021,21/12/2021,,,4,100m,Transect 2 100m,166922,652251,,,,,,763,123,132,119,124.66,,0.12,0.13,0.11,0.12,,No,,,,,,,,,,,
DMB1,,The Scottish Salmon Company Ltd,02/06/2021,31/08/2021,21/12/2021,,,5,Ref,Reference,167698,652531,,,,,,,1,1,2,1.33,,0.001,0.001,0.002,0.001333333,,,,,,,,,,,,,
DMB1,,The Scottish Salmon Company Ltd,02/06/2021,31/08/2021,21/12/2021,,,2,100m,Transect 1 100m,166760,651683,,,,,,763,409,302,528,413,,0.4,0.3,0.52,0.41,,No,,,,,,,,,,,
DMB1,,The Scottish Salmon Company Ltd,02/06/2021,31/08/2021,21/12/2021,,,1,PE,Pen Edge 1 ,166767,651783,,,,,,,376,600,543,506.33,,0.37,0.6,0.54,0.5,,,,,,,,,,,,,
DMB1,,The Scottish Salmon Company Ltd,02/06/2021,31/08/2021,21/12/2021,,,3,PE,Pen Edge 2 ,166929,652152,,,,,,,468,401,451,440,,0.46,0.4,0.45,0.44,,,,,,,,,,,,,
FFMC72,,The Scottish Salmon Company Ltd,24/05/2021,31/08/2021,21/12/2021,,,,PE,Pen Edge 1 ,167184,652934,,,,,,,425,458,238,373.66,,0.42,0.45,0.23,0.37,,,,,,,,,,,,,
FFMC71,,Scottish Sea Farms Ltd,11/03/2021,25/08/2021,14/12/2021,,,,100m,100m SE,149176,757537,,,,,,763,50,50,50,50,,0.05,0.05,0.05,0.05,,No,,,,,,,,,,,
FFMC71,,Scottish Sea Farms Ltd,11/03/2021,25/08/2021,14/12/2021,,,,PE,CE SW,149083,757589,,,,,,,1200,600,1200,1000,,1.2,0.6,1.2,1,,,,,,,,,,,,,
FFMC71,,Scottish Sea Farms Ltd,11/03/2021,25/08/2021,14/12/2021,,,,Ref,REF 1,148052,757984,,,,,,,300,400,300,333.33,,0.3,0.4,0.3,0.33,,,,,,,,,,,,,
ERI3,,Mowi Scotland Ltd,30/12/2020,10/06/2021,08/04/2022,,,1,PE,PE,138873,922628,,,,,,,1819,1705,1769,1764.33,,1.81,1.7,1.76,1.76,,,,,ERI and Benthic Solutions Ltd,,,,,,,,
ERI3,,Mowi Scotland Ltd,30/12/2020,10/06/2021,08/04/2022,,,2,100m,100m,138780,922603,,,,,,763,958,1120,1101,1059.66,,0.95,1.12,1.1,1.05,,Yes,,,ERI and Benthic Solutions Ltd,,,,,,,,
ERI3,,Mowi Scotland Ltd,30/12/2020,10/06/2021,08/04/2022,,,3,Ref,Ref,140301,922922,,,,,,,152,109,113,124.66,,0.15,0.1,0.11,0.12,,,,,ERI and Benthic Solutions Ltd,,,,,,,,
ERI4,,Mowi Scotland Ltd,28/12/2020,10/06/2021,08/04/2022,,,1,PE,PE,139625,922957,,,,,,,1307,1119,1096,1174,,1.3,1.11,1.09,1.17,,,,,ERI and Benthic Solutions Ltd,,,,,,,,
ERI4,,Mowi Scotland Ltd,28/12/2020,10/06/2021,08/04/2022,,,2,100m,100m,139727,922952,,,,,,763,397,327,413,379,,0.39,0.32,0.41,0.37,,No,,,ERI and Benthic Solutions Ltd,,,,,,,,
ERI4,,Mowi Scotland Ltd,28/12/2020,10/06/2021,08/04/2022,,,3,Ref,Ref,140301,922922,,,,,,,152,109,113,124.66,,0.15,0.1,0.11,0.12,,,,,ERI and Benthic Solutions Ltd,,,,,,,,
ERI4,,Mowi Scotland Ltd,28/12/2020,10/06/2021,08/04/2022,,,6,Supp 3,Supplemetary,138617,922351,,,,,,,437,440,407,428,,0.43,0.44,0.4,0.42,,,,,ERI and Benthic Solutions Ltd,,,,,,,,
ERI4,,Mowi Scotland Ltd,28/12/2020,10/06/2021,08/04/2022,,,5,Supp 2,Supplemetary,139930,922402,,,,,,,92,135,107,111.33,,0.09,0.13,0.1,0.11,,,,,ERI and Benthic Solutions Ltd,,,,,,,,
ERI4,,Mowi Scotland Ltd,28/12/2020,10/06/2021,08/04/2022,,,4,Supp 1,Supplemetary,139867,922874,,,,,,,95,5,89,63,,0.09,0.005,0.08,0.06,,,,,ERI and Benthic Solutions Ltd,,,,,,,,
AAC3,,Scottish Sea Farms Ltd,19/12/2020,02/06/2021,17/09/2021,,,1,PE,CE SW,178760.35,837714.6,,,0,0,,,1100,800,1300,1066.66,,1.1,0.8,1.3,1.06,,,,,,,,,,,,,
AAC3,,Scottish Sea Farms Ltd,19/12/2020,02/06/2021,17/09/2021,,,2,100m,100m W,178664.5,837669.59,,,105,244,SW,763,600,300,600,500,,0.6,0.3,0.6,0.5,,No,,,,,,,,,,,
AAC3,,Scottish Sea Farms Ltd,19/12/2020,02/06/2021,17/09/2021,,,3,Ref,Ref 2,177746.2,836981.37,,,1251,234,SW,,50,50,50,50,,0.05,0.05,0.05,0.05,,,,,,,,,,,,,
EDA1,,Scottish Sea Farms Ltd,09/12/2020,17/05/2021,16/12/2021,,,1,PE,CE,357152,1030611,,,,,,,50,50,50,50,,0.05,0.05,0.05,0.05,,,,,,,,,,,,,
EDA1,,Scottish Sea Farms Ltd,09/12/2020,17/05/2021,16/12/2021,,,2,100m,100m,357174,1030511,,,,,,763,50,50,50,50,,0.05,0.05,0.05,0.05,,No,,,,,,,,,,,
EDA1,,Scottish Sea Farms Ltd,09/12/2020,17/05/2021,16/12/2021,,,3,Ref,Ref  ,357508,1030205,,,,,,,100,100,50,83.33,,0.1,0.1,0.05,0.08,,,,,,,,,,,,,
SVG1,,Grieg Seafood Shetland Ltd,07/02/2021,07/05/2021,06/08/2021,,,1,Ref,C1 - SW781,445688,1150437,,,,,,,0,0,0,0,,0,0,0,0,,,,,,,,,,,,,
SVG1,,Grieg Seafood Shetland Ltd,07/02/2021,07/05/2021,06/08/2021,,,2,100m,S100,446473,1150558,,,,,,763,0,0,0,0,,0,0,0,0,,No,,,,,,,,,,,
SVG1,,Grieg Seafood Shetland Ltd,07/02/2021,07/05/2021,06/08/2021,,,3,PE,S0,446500,1150655,,,,,,,430,190,250,290,,0.43,0.19,0.25,0.29,,,,,,,,,,,,,
NEPL1,,Grieg Seafood Shetland Ltd,10/12/2020,17/04/2021,30/07/2021,,,,100m,E100,434468,1162384,,,,,,763,290,290,230,270,,0.29,0.29,0.23,0.27,,No,,,,,,,,,,,
NEPL1,,Grieg Seafood Shetland Ltd,10/12/2020,17/04/2021,30/07/2021,,,,Ref,C1-E700,435032,1162575,,,,,,,0,0,0,0,,0,0,0,0,,,,,,,,,,,,,
NEPL1,,Grieg Seafood Shetland Ltd,10/12/2020,17/04/2021,30/07/2021,,,,PE,E0,434372,1162415,,,,,,,2920,1340,1710,1990,,2.92,1.34,1.71,1.99,,,,,,,,,,,,,
SMH2,,Scottish Sea Farms Ltd,07/10/2020,11/03/2021,02/04/2021,,,1,PE,CE E,343551,994698,,,,,,,1700,2100,1600,1800,,1.7,2.1,1.6,1.8,,,,,,,,,,,,,
SMH2,,Scottish Sea Farms Ltd,07/10/2020,11/03/2021,02/04/2021,,,3,Ref,Ref 1,342578,994699,,,,,,,50,50,50,50,,0.05,0.05,0.05,0.05,,,,,,,,,,,,,
SMH2,,Scottish Sea Farms Ltd,07/10/2020,11/03/2021,02/04/2021,,,2,100m,100m E,343649,994726,,,,,,763,50,50,50,50,,0.05,0.05,0.05,0.05,,No,,,,,,,,,,,
OLD1,,Loch Duart Ltd,20/08/2020,31/01/2021,21/04/2021,,,3,Ref,Ref,209004,933615,,,,,,,50,50,50,50,,0.05,0.05,0.05,0.05,,,,,,,,,,,,,
OLD1,,Loch Duart Ltd,20/08/2020,31/01/2021,21/04/2021,,,2,100m,100m,208557,933722,,,,,,763,50,50,50,50,,0.05,0.05,0.05,0.05,,No,,,,,,,,,,,
OLD1,,Loch Duart Ltd,20/08/2020,31/01/2021,21/04/2021,,,1,PE,CE,208465,933691,,,,,,,3400,3000,3700,3366.66,,3.4,3,3.7,3.36,,,,,,,,,,,,,
GAIR1,,Scottish Sea Farms Ltd,13/08/2020,26/01/2021,02/04/2021,,,2,100m,100m,345323,1025113,,,,,,763,50,50,50,50,,0.05,0.05,0.05,0.05,,No,,,,,,,,,,,
GAIR1,,Scottish Sea Farms Ltd,13/08/2020,26/01/2021,02/04/2021,,,1,PE,CE,345404,1025175,,,,,,,100,100,100,100,,0.1,0.1,0.1,0.1,,,,,,,,,,,,,
GAIR1,,Scottish Sea Farms Ltd,13/08/2020,26/01/2021,02/04/2021,,,3,Ref,Ref,345865,1025883,,,,,,,50,50,50,50,,0.05,0.05,0.05,0.05,,,,,,,,,,,,,
SET1,,Grieg Seafood Shetland Ltd,28/09/2020,15/01/2021,05/03/2021,,,1,PE,NW0,437558,1136339,,,,,,,310,500,370,393.33,,0.31,0.5,0.37,0.39,,,,,,,,,,,,,
SET1,,Grieg Seafood Shetland Ltd,28/09/2020,15/01/2021,05/03/2021,,,2,100m,NW100,437483,1136401,,,,,,763,0,0,0,0,,0,0,0,0,,No,,,,,,,,,,,
CLI4,,Grieg Seafood Shetland Ltd,28/09/2020,15/01/2021,05/03/2021,,,3,Ref,C1 - E1600,438291,1138496,,,1702,81,E,,0,0,0,0,,0,0,0,0,,,,,,,,,,,,,
CLI4,,Grieg Seafood Shetland Ltd,28/09/2020,15/01/2021,05/03/2021,,,2,100m,E100,436708,1138287,,,107,74,E,763,650,370,610,543.33,,0.65,0.37,0.61,0.54,,No,,,,,,,,,,,
CLI4,,Grieg Seafood Shetland Ltd,28/09/2020,15/01/2021,05/03/2021,,,1,PE,E0,436605,1138258,,,0,0,,,1180,1630,980,1263.33,,1.18,1.63,0.98,1.26,,,,,,,,,,,,,
ELAN1,,Grieg Seafood Shetland Ltd,18/10/2020,15/01/2021,05/03/2021,,,3,Ref,C1 - SE1000,438291,1138496,,,,,,,0,0,0,0,,0,0,0,0,,,,,,,,,,,,,
SET1,,Grieg Seafood Shetland Ltd,28/09/2020,15/01/2021,05/03/2021,,,3,Ref,C1- NNW584,437334,1136895,,,,,,,0,0,0,0,,0,0,0,0,,,,,,,,,,,,,
ELAN1,,Grieg Seafood Shetland Ltd,18/10/2020,15/01/2021,05/03/2021,,,1,PE,N0,437607,1139562,,,,,,,630,1070,920,873.33,,0.63,1.07,0.92,0.87,,,,,,,,,,,,,
ELAN1,,Grieg Seafood Shetland Ltd,18/10/2020,15/01/2021,05/03/2021,,,2,100m,N100,437565,1139656,,,,,,763,0,0,0,0,,0,0,0,0,,No,,,,,,,,,,,
ESH1,,Grieg Seafood Shetland Ltd,03/08/2020,23/12/2020,26/02/2021,,,2,100m,N100,435394,1143811,,,,,,763,0,0,0,0,,0,0,0,0,,No,,,,,,,,,,,
ESH1,,Grieg Seafood Shetland Ltd,03/08/2020,22/12/2020,26/02/2021,,,1,PE,N0,435359,1143716,,,,,,,390,370,470,410,,0.39,0.37,0.47,0.41,,,,,,,,,,,,,
BUR1,,Grieg Seafood Shetland Ltd,03/08/2020,22/12/2020,05/03/2021,,,1,PE,W0,438039,1140578,,,0,0,,,1360,1700,1550,1536.66,,1.36,1.7,1.55,1.53,,,,,,,,,,,,,
BUR1,,Grieg Seafood Shetland Ltd,03/08/2020,22/12/2020,05/03/2021,,,2,100m,W100,437937,1140571,,,102,266,W,763,60,170,160,130,,0.06,0.17,0.16,0.13,,No,,,,,,,,,,,
BUR1,,Grieg Seafood Shetland Ltd,03/08/2020,22/12/2020,05/03/2021,,,3,Ref,C1 - NNW976,437113,1141090,,,1058,298,NW,,0,0,0,0,,0,0,0,0,,,,,,,,,,,,,
FFMC18,,Scottish Sea Farms Ltd,01/07/2020,15/12/2020,13/01/2021,,,3,Ref,Ref,192685,749288,,,,,,,50,50,50,50,,0.05,0.05,0.05,0.05,,,,,,,,,,,,,
FFMC18,,Scottish Sea Farms Ltd,01/07/2020,15/12/2020,13/01/2021,,,2,100m,100m NE,192586,749882,,,,,,763,400,300,300,333.33,,0.4,0.3,0.3,0.33,,No,,,,,,,,,,,
FFMC18,,Scottish Sea Farms Ltd,01/07/2020,15/12/2020,13/01/2021,,,1,PE,CE NW,192524,749777,,,,,,,1600,1500,1500,1533.33,,1.6,1.5,1.5,1.53,,,,,,,,,,,,,
FFMC04N,,Mowi Scotland Ltd,20/08/2020,14/12/2020,15/10/2021,,,1,PE,0m,180420,701400,,,,,,,110,70,220,133.33,,0.11,0.07,0.22,0.13,,,,,,,,,,,,,
